,Rules,Test coverage,Test accuracy,Test recall
92,(39.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (118.0 <= rbp <= 150.0) // AND (212.0 <= cholesterol <= 293.0) // AND (105.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 2.6) // AND (slope = 1) // AND (0.0 <= vessels <= 2.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
97,(44.0 <= age <= 61.0) // AND (110.0 <= rbp <= 160.0) // AND (197.0 <= cholesterol <= 330.0) // AND (sugar = 0) // AND (ecg = 2) // AND (125.0 <= max hr <= 177.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
10,(41.0 <= age <= 59.0) // AND (sex = 1) // AND (118.0 <= rbp <= 135.0) // AND (186.0 <= cholesterol <= 258.0) // AND (132.0 <= max hr <= 190.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.2) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
15,(42.0 <= age <= 70.0) // AND (sex = 1) // AND (128.0 <= rbp <= 156.0) // AND (180.0 <= cholesterol <= 262.0) // AND (140.0 <= max hr <= 178.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
47,(43.0 <= age <= 65.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 142.0) // AND (177.0 <= cholesterol <= 263.0) // AND (sugar = 0) // AND (105.0 <= max hr <= 168.0) // AND (0.0 <= oldpeack <= 1.5) // AND (0.0 <= vessels <= 1.0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
49,(42.0 <= age <= 62.0) // AND (chest = 3) // AND (110.0 <= rbp <= 150.0) // AND (204.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (143.0 <= max hr <= 186.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.5) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
52,(39.0 <= age <= 48.0) // AND (sex = 1) // AND (112.0 <= rbp <= 140.0) // AND (219.0 <= cholesterol <= 321.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
56,(42.0 <= age <= 66.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 160.0) // AND (177.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (138.0 <= max hr <= 186.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 2.3) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
80,(42.0 <= age <= 59.0) // AND (chest = 3) // AND (112.0 <= rbp <= 150.0) // AND (204.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (143.0 <= max hr <= 186.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.5) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
87,(52.0 <= age <= 67.0) // AND (115.0 <= rbp <= 152.0) // AND (232.0 <= cholesterol <= 564.0) // AND (147.0 <= max hr <= 178.0) // AND (angina = 0) // AND (0.4 <= oldpeack <= 2.3) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
93,(52.0 <= age <= 63.0) // AND (sex = 1) // AND (120.0 <= rbp <= 152.0) // AND (232.0 <= cholesterol <= 298.0) // AND (147.0 <= max hr <= 178.0) // AND (angina = 0) // AND (0.4 <= oldpeack <= 2.3) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
113,(37.0 <= age <= 62.0) // AND (sex = 0) // AND (105.0 <= rbp <= 130.0) // AND (178.0 <= cholesterol <= 340.0) // AND (ecg = 0) // AND (96.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.1) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.004629629629629629,1.0,0.030303030303030304
0,(42.0 <= age <= 54.0) // AND (sex = 0) // AND (108.0 <= rbp <= 134.0) // AND (141.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (ecg = 0) // AND (158.0 <= max hr <= 175.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
1,(50.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (125.0 <= rbp <= 170.0) // AND (200.0 <= cholesterol <= 326.0) // AND (ecg = 2) // AND (126.0 <= max hr <= 155.0) // AND (angina = 1) // AND (0.8 <= oldpeack <= 3.4) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
2,(42.0 <= age <= 53.0) // AND (sex = 1) // AND (122.0 <= rbp <= 148.0) // AND (219.0 <= cholesterol <= 257.0) // AND (ecg = 2) // AND (156.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.8) // AND (slope = 0) // AND (0.0 <= vessels <= 3.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
4,(59.0 <= age <= 64.0) // AND (sex = 1) // AND (140.0 <= rbp <= 160.0) // AND (273.0 <= cholesterol <= 335.0) // AND (sugar = 0) // AND (125.0 <= max hr <= 158.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
5,(45.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 309.0) // AND (sugar = 0) // AND (ecg = 2) // AND (129.0 <= max hr <= 147.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.0) // AND (slope = 1) // AND (2.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
6,(50.0 <= age <= 58.0) // AND (sex = 1) // AND (chest = 2) // AND (112.0 <= rbp <= 140.0) // AND (224.0 <= cholesterol <= 233.0) // AND (sugar = 0) // AND (163.0 <= max hr <= 173.0) // AND (angina = 0) // AND (0.6 <= oldpeack <= 3.2) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
7,(43.0 <= age <= 65.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 135.0) // AND (177.0 <= cholesterol <= 234.0) // AND (sugar = 0) // AND (ecg = 0) // AND (140.0 <= max hr <= 168.0) // AND (0.0 <= oldpeack <= 0.5) // AND (0.0 <= vessels <= 0.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
8,(42.0 <= age <= 59.0) // AND (sex = 1) // AND (chest = 3) // AND (122.0 <= rbp <= 150.0) // AND (222.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (160.0 <= max hr <= 186.0) // AND (0.0 <= oldpeack <= 1.5) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
9,(41.0 <= age <= 51.0) // AND (sex = 1) // AND (110.0 <= rbp <= 130.0) // AND (175.0 <= cholesterol <= 235.0) // AND (sugar = 0) // AND (ecg = 0) // AND (123.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.6) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
11,(40.0 <= age <= 58.0) // AND (sex = 1) // AND (chest = 3) // AND (100.0 <= rbp <= 152.0) // AND (172.0 <= cholesterol <= 300.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 181.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
12,(50.0 <= age <= 76.0) // AND (sex = 0) // AND (110.0 <= rbp <= 140.0) // AND (197.0 <= cholesterol <= 294.0) // AND (sugar = 0) // AND (115.0 <= max hr <= 161.0) // AND (angina = 0) // AND (0.4 <= oldpeack <= 1.6) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
13,(64.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (112.0 <= rbp <= 120.0) // AND (212.0 <= cholesterol <= 246.0) // AND (sugar = 0) // AND (71.0 <= max hr <= 132.0) // AND (0.1 <= oldpeack <= 2.2) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
14,(47.0 <= age <= 70.0) // AND (sex = 1) // AND (120.0 <= rbp <= 160.0) // AND (197.0 <= cholesterol <= 302.0) // AND (ecg = 2) // AND (131.0 <= max hr <= 156.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.2) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
16,(34.0 <= age <= 50.0) // AND (sex = 0) // AND (105.0 <= rbp <= 130.0) // AND (198.0 <= cholesterol <= 306.0) // AND (sugar = 0) // AND (ecg = 0) // AND (162.0 <= max hr <= 192.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.1) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
17,(41.0 <= age <= 50.0) // AND (sex = 1) // AND (110.0 <= rbp <= 130.0) // AND (180.0 <= cholesterol <= 250.0) // AND (sugar = 0) // AND (ecg = 0) // AND (143.0 <= max hr <= 179.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.1) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
18,(41.0 <= age <= 53.0) // AND (sex = 0) // AND (110.0 <= rbp <= 138.0) // AND (234.0 <= cholesterol <= 306.0) // AND (sugar = 0) // AND (149.0 <= max hr <= 163.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.1) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
19,(57.0 <= age <= 64.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 128.0) // AND (201.0 <= cholesterol <= 263.0) // AND (sugar = 0) // AND (ecg = 0) // AND (105.0 <= max hr <= 126.0) // AND (angina = 1) // AND (0.2 <= oldpeack <= 1.5) // AND (slope = 1) // AND (0.0 <= vessels <= 1.0) // THEN (disease = 0),0.0,,0.0
20,(39.0 <= age <= 48.0) // AND (sex = 1) // AND (122.0 <= rbp <= 140.0) // AND (219.0 <= cholesterol <= 321.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
22,(46.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 311.0) // AND (sugar = 0) // AND (95.0 <= max hr <= 142.0) // AND (angina = 1) // AND (1.8 <= oldpeack <= 3.0) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
23,(41.0 <= age <= 54.0) // AND (sex = 1) // AND (125.0 <= rbp <= 140.0) // AND (197.0 <= cholesterol <= 273.0) // AND (ecg = 2) // AND (152.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 2.4) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
24,(42.0 <= age <= 55.0) // AND (sex = 0) // AND (108.0 <= rbp <= 135.0) // AND (141.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (158.0 <= max hr <= 175.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
25,(46.0 <= age <= 61.0) // AND (chest = 3) // AND (125.0 <= rbp <= 145.0) // AND (258.0 <= cholesterol <= 409.0) // AND (sugar = 0) // AND (120.0 <= max hr <= 150.0) // AND (angina = 1) // AND (1.0 <= oldpeack <= 3.0) // AND (slope = 1) // AND (0.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
26,(41.0 <= age <= 50.0) // AND (sex = 1) // AND (110.0 <= rbp <= 140.0) // AND (180.0 <= cholesterol <= 295.0) // AND (sugar = 0) // AND (ecg = 0) // AND (150.0 <= max hr <= 179.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
27,(44.0 <= age <= 54.0) // AND (sex = 1) // AND (118.0 <= rbp <= 140.0) // AND (186.0 <= cholesterol <= 258.0) // AND (ecg = 2) // AND (147.0 <= max hr <= 190.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.2) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.0,,0.0
28,(54.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 160.0) // AND (239.0 <= cholesterol <= 353.0) // AND (sugar = 0) // AND (88.0 <= max hr <= 145.0) // AND (angina = 1) // AND (0.8 <= oldpeack <= 3.6) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
29,(37.0 <= age <= 62.0) // AND (sex = 0) // AND (105.0 <= rbp <= 130.0) // AND (204.0 <= cholesterol <= 340.0) // AND (sugar = 0) // AND (ecg = 0) // AND (163.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
30,(48.0 <= age <= 59.0) // AND (sex = 1) // AND (110.0 <= rbp <= 170.0) // AND (229.0 <= cholesterol <= 288.0) // AND (sugar = 0) // AND (159.0 <= max hr <= 168.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 1.0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
31,(35.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (126.0 <= rbp <= 140.0) // AND (177.0 <= cholesterol <= 299.0) // AND (sugar = 0) // AND (138.0 <= max hr <= 173.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 1.9) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
32,(34.0 <= age <= 62.0) // AND (sex = 0) // AND (105.0 <= rbp <= 130.0) // AND (204.0 <= cholesterol <= 340.0) // AND (sugar = 0) // AND (ecg = 0) // AND (162.0 <= max hr <= 192.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.1) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
33,(48.0 <= age <= 57.0) // AND (sex = 1) // AND (110.0 <= rbp <= 140.0) // AND (229.0 <= cholesterol <= 261.0) // AND (sugar = 0) // AND (ecg = 0) // AND (141.0 <= max hr <= 168.0) // AND (angina = 0) // AND (0.3 <= oldpeack <= 1.0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
34,(45.0 <= age <= 66.0) // AND (chest = 3) // AND (104.0 <= rbp <= 138.0) // AND (208.0 <= cholesterol <= 302.0) // AND (sugar = 0) // AND (ecg = 2) // AND (143.0 <= max hr <= 152.0) // AND (0.0 <= oldpeack <= 3.0) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
35,(42.0 <= age <= 59.0) // AND (sex = 1) // AND (chest = 3) // AND (122.0 <= rbp <= 142.0) // AND (207.0 <= cholesterol <= 271.0) // AND (sugar = 0) // AND (111.0 <= max hr <= 186.0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.0,,0.0
36,(45.0 <= age <= 64.0) // AND (sex = 1) // AND (100.0 <= rbp <= 125.0) // AND (208.0 <= cholesterol <= 222.0) // AND (sugar = 0) // AND (125.0 <= max hr <= 148.0) // AND (angina = 1) // AND (1.2 <= oldpeack <= 3.0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
37,(50.0 <= age <= 66.0) // AND (chest = 3) // AND (110.0 <= rbp <= 140.0) // AND (234.0 <= cholesterol <= 394.0) // AND (sugar = 0) // AND (ecg = 2) // AND (143.0 <= max hr <= 160.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.2) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
39,(47.0 <= age <= 67.0) // AND (chest = 3) // AND (106.0 <= rbp <= 138.0) // AND (204.0 <= cholesterol <= 303.0) // AND (sugar = 0) // AND (142.0 <= max hr <= 182.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.3) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
40,(54.0 <= age <= 67.0) // AND (chest = 3) // AND (120.0 <= rbp <= 200.0) // AND (206.0 <= cholesterol <= 409.0) // AND (ecg = 2) // AND (109.0 <= max hr <= 150.0) // AND (angina = 1) // AND (1.9 <= oldpeack <= 4.0) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
42,(37.0 <= age <= 53.0) // AND (sex = 0) // AND (105.0 <= rbp <= 138.0) // AND (204.0 <= cholesterol <= 306.0) // AND (sugar = 0) // AND (149.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.4) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
43,(43.0 <= age <= 68.0) // AND (sex = 1) // AND (101.0 <= rbp <= 172.0) // AND (177.0 <= cholesterol <= 309.0) // AND (140.0 <= max hr <= 165.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
44,(52.0 <= age <= 62.0) // AND (sex = 1) // AND (120.0 <= rbp <= 152.0) // AND (231.0 <= cholesterol <= 298.0) // AND (146.0 <= max hr <= 178.0) // AND (angina = 0) // AND (0.4 <= oldpeack <= 1.8) // AND (slope = 1) // AND (0.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
45,(46.0 <= age <= 65.0) // AND (sex = 1) // AND (120.0 <= rbp <= 150.0) // AND (185.0 <= cholesterol <= 284.0) // AND (145.0 <= max hr <= 174.0) // AND (angina = 0) // AND (1.4 <= oldpeack <= 3.6) // AND (slope = 1) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
46,(42.0 <= age <= 55.0) // AND (sex = 1) // AND (120.0 <= rbp <= 130.0) // AND (180.0 <= cholesterol <= 325.0) // AND (sugar = 0) // AND (ecg = 0) // AND (150.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.6) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
48,(47.0 <= age <= 66.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 138.0) // AND (166.0 <= cholesterol <= 275.0) // AND (sugar = 0) // AND (ecg = 2) // AND (96.0 <= max hr <= 132.0) // AND (angina = 1) // AND (0.1 <= oldpeack <= 3.6) // AND (1.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
50,(60.0 <= age <= 70.0) // AND (chest = 3) // AND (130.0 <= rbp <= 150.0) // AND (212.0 <= cholesterol <= 322.0) // AND (106.0 <= max hr <= 170.0) // AND (angina = 0) // AND (1.0 <= oldpeack <= 3.6) // AND (2.0 <= vessels <= 3.0) // THEN (disease = 1),0.0,,0.0
51,(54.0 <= age <= 64.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 150.0) // AND (184.0 <= cholesterol <= 276.0) // AND (sugar = 0) // AND (ecg = 2) // AND (96.0 <= max hr <= 138.0) // AND (angina = 1) // AND (0.6 <= oldpeack <= 2.2) // AND (1.0 <= vessels <= 1.0) // THEN (disease = 1),0.0,,0.0
53,(39.0 <= age <= 48.0) // AND (sex = 1) // AND (120.0 <= rbp <= 148.0) // AND (219.0 <= cholesterol <= 321.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.8) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
54,(35.0 <= age <= 63.0) // AND (sex = 1) // AND (chest = 3) // AND (117.0 <= rbp <= 140.0) // AND (177.0 <= cholesterol <= 330.0) // AND (132.0 <= max hr <= 173.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 1.9) // AND (slope = 0) // AND (0.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
55,(47.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (100.0 <= rbp <= 122.0) // AND (212.0 <= cholesterol <= 299.0) // AND (sugar = 0) // AND (ecg = 2) // AND (96.0 <= max hr <= 132.0) // AND (angina = 1) // AND (0.1 <= oldpeack <= 3.2) // AND (1.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
58,(41.0 <= age <= 52.0) // AND (sex = 1) // AND (110.0 <= rbp <= 140.0) // AND (180.0 <= cholesterol <= 250.0) // AND (ecg = 0) // AND (143.0 <= max hr <= 184.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.1) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
59,(47.0 <= age <= 66.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 120.0) // AND (212.0 <= cholesterol <= 275.0) // AND (sugar = 0) // AND (ecg = 2) // AND (96.0 <= max hr <= 132.0) // AND (angina = 1) // AND (0.1 <= oldpeack <= 2.2) // AND (1.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
60,(41.0 <= age <= 53.0) // AND (sex = 1) // AND (122.0 <= rbp <= 140.0) // AND (197.0 <= cholesterol <= 308.0) // AND (ecg = 2) // AND (152.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 2.4) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
